,x
3709,0.24525704197054132
3710,0.4137418232598679
3711,0.4702444053541738
3712,0.4803934285197412
3713,0.47374269438544764
3714,0.4490864542105238
3715,0.3830160001504161
3716,0.22205003753462685
3717,0.03764114313837927
3718,0.20617045126020264
3719,0.4430559878186437
3720,0.5307303257258946
3721,0.5782538610294806
3722,0.6519453983823486
3723,0.7843116233019832
3724,0.8789147749223036
3725,0.7681494311815407
3726,0.6181658730499009
3727,0.5623910570143877
3728,0.5673793250671394
3729,0.6165611112016275
3730,0.7304924697063581
3731,0.8798456623962224
3732,0.8264495353682136
3733,0.6503422853473882
3734,0.5568370557140511
3735,0.5399300000665083
3736,0.55958183384335
3737,0.6214472322648821
3738,0.7598161306870697
3739,0.9120543710447249
3740,0.7984941714493359
3741,0.6026148331939478
3742,0.5216943436132893
3743,0.5010783175484926
3744,0.49516256002528997
3745,0.49106102649978045
3746,0.4831576033181136
3747,0.46238263547545877
3748,0.4042295571144752
3749,0.24737742463973952
3750,0.01151047218009029
3751,0.1900121682976428
3752,0.47608331875672094
3753,0.5812944545856236
3754,0.6468180825378198
3755,0.7367439095435281
3756,0.8244045050295132
3757,0.7976416954137796
3758,0.6920835241403517
3759,0.6276358044254277
3760,0.6293842314853753
3761,0.6848539309394696
3762,0.7824288608364706
3763,0.834080196920127
3764,0.75598455562615
3765,0.6536594780255327
3766,0.617436914623618
3767,0.6417902578512845
3768,0.7185481629251601
3769,0.8190205669989342
3770,0.8185254877698451
3771,0.7102244006373141
3772,0.627634278826677
3773,0.6161443915090108
3774,0.6604219854266032
3775,0.7556416034146877
3776,0.8405925391739774
3777,0.7874968143890027
3778,0.6700221159417834
3779,0.6118538426703811
3780,0.620383761968592
3781,0.6828483503209026
3782,0.7914465252315392
3783,0.8441596320605641
3784,0.7507847218954228
3785,0.6396279597819193
3786,0.6031601896867025
3787,0.6274252334361954
3788,0.7060775674673336
3789,0.8210101558737677
3790,0.8344707403315903
3791,0.7157711726725685
3792,0.6181450647797043
3793,0.5982725395240168
3794,0.6346388114171754
3795,0.7268971931986477
3796,0.8420943970285781
3797,0.8200058988378864
3798,0.687138176828674
3799,0.602723300557969
3800,0.5939858522263873
3801,0.6386564484530869
3802,0.7412021648870466
3803,0.8557290876751301
3804,0.8089501083814477
3805,0.6673590428111071
3806,0.5907964510001535
3807,0.5873747763184906
3808,0.6351935688980763
3809,0.7431208607238862
3810,0.8640503799119609
3811,0.8093295726028239
3812,0.6589610815182778
3813,0.5809666921257775
3814,0.5760788742737993
3815,0.6196208563522293
3816,0.7238350721182741
3817,0.8632296139599597
3818,0.8304282240973078
3819,0.6697705495797207
3820,0.5749316866011929
3821,0.559651505962182
3822,0.5893424789675499
3823,0.6726691786838915
3824,0.8246519299588131
3825,0.8798360831584825
3826,0.7262754552457349
3827,0.5842711083186959
3828,0.5419252630538131
3829,0.5475526673047914
3830,0.5885398020820589
3831,0.6902678907387199
3832,0.866194327190353
3833,0.8699555865230422
3834,0.6783797670092269
3835,0.5478929870045517
3836,0.5113001942014503
3837,0.5047957715352177
3838,0.5086514597924203
3839,0.5236350557941072
3840,0.5650433297544436
3841,0.6759966850605011
3842,0.9046741323121141
3843,0.8825488674186338
3844,0.6279336554220576
3845,0.48036561967455904
3846,0.42445488603956594
3847,0.3645577626510099
3848,0.25667431186527573
3849,0.13244033622089965
3850,0.17648134649154207
3851,0.32523388512910284
3852,0.4073651562256316
3853,0.41453018745333764
3854,0.3725180213698466
3855,0.27057221166622114
3856,0.13212844237458932
3857,0.1593025353185756
3858,0.3173392107605273
3859,0.41361490487035574
3860,0.4295076528040621
3861,0.3992505036401165
3862,0.3146770303408545
3863,0.1639411200866351
3864,0.1165126282803403
3865,0.26985084475544985
3866,0.40689326379851537
3867,0.4464411078967986
3868,0.43788298455803415
3869,0.39100149262216183
3870,0.2788138436581348
3871,0.10829202971392113
3872,0.14581676719982317
3873,0.3386378825237304
3874,0.4487571896676289
3875,0.47649953954177526
3876,0.47662881902140514
3877,0.4605216959993852
3878,0.41513032175898446
3879,0.29914440231053024
3880,0.08502052170753784
3881,0.1258712159095607
3882,0.364711443814694
3883,0.4964269388992708
3884,0.5440013746062924
3885,0.5916840202599711
3886,0.6849454675591677
3887,0.8388156049632446
3888,0.8677719253870764
3889,0.7078967580365366
3890,0.5790944619317975
3891,0.5446590035454285
3892,0.5558462589342749
3893,0.6062904392076673
3894,0.7246749627888472
3895,0.892124079218363
3896,0.8339538281769787
3897,0.639619248408446
3898,0.5382944121907939
3899,0.5136299119063638
3900,0.5140355803045105
3901,0.5297815084571448
3902,0.574025502242504
3903,0.6878891633860985
3904,0.9036527596223853
3905,0.8712107916783189
3906,0.6312234291589572
3907,0.4951061985395696
3908,0.4460277381200478
3909,0.3973258627601922
3910,0.30294648493982645
3911,0.15085955970512543
3912,0.12822017187042556
3913,0.28720949444566435
3914,0.4118196240340624
3915,0.44392001356379346
3916,0.43002848717528797
3917,0.3741849309629219
3918,0.24770320506259333
3919,0.09322922560016039
3920,0.17766629853154806
3921,0.3670069234107819
3922,0.4546027099692631
3923,0.47318544288410713
3924,0.46655721059729205
3925,0.43736137811155257
3926,0.36053711700774194
3927,0.1871009116875464
3928,0.055408909936919645
3929,0.2404235091076648
3930,0.44366413174107916
3931,0.514353467871401
3932,0.5505605979023899
3933,0.6068103769738455
3934,0.7246649075443536
3935,0.886498275792487
3936,0.8327630734314777
3937,0.645278246266447
3938,0.5456973574907057
3939,0.5235317194529293
3940,0.5311159409061083
3941,0.5649033591818012
3942,0.6521299881247135
3943,0.8346663688690342
3944,0.9146562553231006
3945,0.7184355873458735
3946,0.5433206056128932
3947,0.4858342850288028
3948,0.45768526255692793
3949,0.4147094771749643
3950,0.31850659203510157
3951,0.14010828708857634
3952,0.10376670978001468
3953,0.2943705191147422
3954,0.44211006145543336
3955,0.4867136648888164
3956,0.5000199824310457
3957,0.510172820165523
3958,0.5304748090371699
3959,0.5826226864280755
3960,0.7170213528710611
3961,0.9429943171268195
3962,0.8346853447813917
3963,0.573933967607731
3964,0.4598151069160802
3965,0.4071509154733806
3966,0.33576645242107234
3967,0.2140266370301375
3968,0.1263969435613909
3969,0.22027860469976346
3970,0.35773171072432236
3971,0.4112655545277965
3972,0.40108621418194385
3973,0.34000144502323704
3974,0.21663393392457217
3975,0.11739468184395296
3976,0.21409207404427594
3977,0.3622749340032447
3978,0.42152238665418373
3979,0.41673602509499985
3980,0.36505206032739107
3981,0.24892926339584348
3982,0.1130529870813886
3983,0.1787941817040262
3984,0.3462748360998051
3985,0.42930524756594096
3986,0.43960767267042694
3987,0.40947719117395387
3988,0.3267018395100063
3989,0.16932163333806755
3990,0.10209492648330104
3991,0.26142038229646003
3992,0.4135861682610347
3993,0.4610045538290371
3994,0.4627867885251671
3995,0.43867186499355765
3996,0.37227637167263616
3997,0.22060862346206242
3998,0.061598852111506994
3999,0.20505305707176472
4000,0.4150660421209667
4001,0.4952281325724245
4002,0.5255281089939611
4003,0.5605143134126356
4004,0.636063510598187
4005,0.794228140636624
4006,0.9175932951588146
4007,0.7626999875100907
4008,0.5752729276947058
4009,0.50864232461336
4010,0.48851272278662244
4011,0.4733868041568046
4012,0.44353248188194255
4013,0.368947094553275
4014,0.19541496752512044
4015,0.044714984297377844
4016,0.2325465742642405
4017,0.4495058152343166
4018,0.5260800591126904
4019,0.5693008534127756
4020,0.6391149651092738
4021,0.7723140958912782
4022,0.8888389656957946
4023,0.7827144062692494
4024,0.6178446869638807
4025,0.5518223318268576
4026,0.5482094546416587
4027,0.5815958754301864
4028,0.669363987956479
4029,0.8345193331048141
4030,0.8889282568420265
4031,0.7170194315258532
4032,0.5671963798315397
4033,0.5218243906563867
4034,0.5168580913078153
4035,0.5306461047906195
4036,0.5719454727389128
4037,0.6774614902711358
4038,0.8830924288572901
4039,0.885605262882932
4040,0.6590227973831019
4041,0.5124500905921602
4042,0.4633856698303479
4043,0.424887170497829
4044,0.3518212748134048
4045,0.20716302718380658
4046,0.09081027492488165
4047,0.22013587987950345
4048,0.3934395123707328
4049,0.4577235876169738
4050,0.46632909410326967
4051,0.44934708384171684
4052,0.39802609233295655
4053,0.27343083622768677
4054,0.07991546516374422
4055,0.1517709822028295
4056,0.37383679373595646
4057,0.48368677151632106
4058,0.5201826044188843
4059,0.5515143108673064
4060,0.6143243709432021
4061,0.7513287475339799
4062,0.9138182702441145
4063,0.806712701816233
4064,0.6044722188894234
4065,0.5181473081134284
4066,0.49402247615483175
4067,0.4817162987869393
4068,0.46201506502986905
4069,0.41391930778150043
4070,0.2918862863117492
4071,0.07216355495831521
4072,0.1358683166569885
4073,0.38309883603892414
4074,0.5086691691631725
4075,0.5575209380929236
4076,0.613402483187698
4077,0.7202982635029377
4078,0.8624715335597981
4079,0.8328460658566195
4080,0.6712084472548192
4081,0.5742738084950362
4082,0.5577376615359123
4083,0.5857655845558979
4084,0.6661885753337826
4085,0.817397496932921
4086,0.8852787852778194
4087,0.7350889336311516
4088,0.5864961198396227
4089,0.5400358989075782
4090,0.5426913353012432
4091,0.5784477262377501
4092,0.670079393740777
4093,0.8442861804808691
4094,0.89126920106745
4095,0.7063677536827913
4096,0.5551071067503199
4097,0.5090572591682754
4098,0.4973127222828039
4099,0.4924485549272993
4100,0.4860318781688802
4101,0.47056415949899194
4102,0.42826094204872717
4103,0.3118340424393006
4104,0.06912339476602498
4105,0.12000940732835728
4106,0.3920383580383143
4107,0.5344429942054906
4108,0.5934876510085713
4109,0.6636676820370615
4110,0.7754123009983798
4111,0.8507928160734866
4112,0.7689726266111853
4113,0.6467117872276587
4114,0.5984518754770243
4115,0.6140510769280778
4116,0.6835855026680661
4117,0.80234502879814
4118,0.8513438341499255
4119,0.7420339789231806
4120,0.6254362961924816
4121,0.5903596787834242
4122,0.6144112840786247
4123,0.6932051643777798
4124,0.8195605811021698
4125,0.8496731736700667
4126,0.7233286434559844
4127,0.6107465991384796
4128,0.5823636050936497
4129,0.6097161827006501
4130,0.6922338343241496
4131,0.8258077224401011
4132,0.8542394361614921
4133,0.7183118208982018
4134,0.6018102644183768
4135,0.5725191409964006
4136,0.596815508853829
4137,0.6743961902333955
4138,0.8135349991346866
4139,0.8712399902435958
4140,0.7362519406215529
4141,0.6012134827396438
4142,0.5603298323068655
4143,0.5735421552963814
4144,0.6330243443292839
4145,0.7613098749781321
4146,0.8911448045248626
4147,0.7953623492395963
4148,0.6231862727281032
4149,0.5494268832615151
4150,0.5410868534033784
4151,0.5672369697054576
4152,0.6407439764994386
4153,0.7956171909657208
4154,0.9116341682342832
4155,0.7613227503159344
4156,0.5804846518552599
4157,0.5164906423417878
4158,0.5008980511041964
4159,0.4970799897648166
4160,0.4958634791704268
4161,0.49493502984664467
4162,0.49306276983660696
4163,0.4879357896004946
4164,0.4729358087181765
4165,0.4280472285135088
4166,0.2964736368744429
4167,0.02487816297639398
4168,0.15451552123058787
4169,0.47078856553086773
4170,0.5985549956540988
4171,0.660933631404209
4172,0.7313898485059119
4173,0.7956369344133052
4174,0.7851098798998212
4175,0.7128067597909352
4176,0.6607344850780964
4177,0.6615170361962538
4178,0.708694458666262
4179,0.7791072565429484
4180,0.8020606071552723
4181,0.742085797926247
4182,0.6730919173049275
4183,0.6534737894141783
4184,0.6847102583076173
4185,0.7528177960246595
4186,0.8056782359653726
4187,0.7721957292467027
4188,0.6942850885975806
4189,0.6527198588909081
4190,0.6654923110785842
4191,0.7230305758497668
4192,0.7938380946484384
4193,0.7970929911099591
4194,0.7236891263947104
4195,0.660722379363414
4196,0.6525814773994253
4197,0.6943866633497687
4198,0.7687491185914151
4199,0.8098553048312787
4200,0.7577375817742537
4201,0.6788233182850217
4202,0.6472905782279443
4203,0.6701903373307114
4204,0.7363884011439805
4205,0.8049186075138954
4206,0.7896814594723888
4207,0.7075042492897319
4208,0.65130597060665
4209,0.6526293647720527
4210,0.7032638056830534
4211,0.7820376918910439
4212,0.8109199199689667
4213,0.7443874515556469
4214,0.6665608064503548
4215,0.643257247312123
4216,0.6741939968956385
4217,0.7474362075638116
4218,0.8128555061504407
4219,0.7824130474638391
4220,0.6945049164352755
4221,0.6439220294484065
4222,0.6522516367020069
4223,0.7098040107738789
4224,0.792115643983487
4225,0.8111319991013266
4226,0.7340115645317664
4227,0.6571345007526662
4228,0.6393938149781822
4229,0.6759617185335306
4230,0.7548242287779631
4231,0.8187764079133557
4232,0.777757616326298
4233,0.6852734561161131
4234,0.637668071272096
4235,0.6500761875667863
4236,0.7123061385410171
4237,0.7985573349791637
4238,0.8128818777513938
4239,0.7283246459528198
4240,0.6502455691730669
4241,0.6346065561861401
4242,0.6738521660637168
4243,0.756929103629736
4244,0.8237702238062812
4245,0.7781593433805286
4246,0.680562778038223
4247,0.631928208845177
4248,0.6448194960216855
4249,0.7088022785244489
4250,0.8003283278479312
4251,0.818279493621856
4252,0.7294339466328331
4253,0.6461558710534588
4254,0.6281402258709455
4255,0.6662276382413618
4256,0.7513713033076965
4257,0.8277401235093053
4258,0.786221901864714
4259,0.6821284265277706
4260,0.6267996187371393
4261,0.635558112513014
4262,0.6970627043678151
4263,0.7944863139131884
4264,0.82832685769868
4265,0.7406138402807404
4266,0.6465009982546218
4267,0.6200075306541597
4268,0.6518223018570021
4269,0.7346402449869356
4270,0.8271254298328812
4271,0.8044251497036864
4272,0.6941386003922478
4273,0.6239924726820293
4274,0.6223278363497201
4275,0.6751263880155567
4276,0.7747659611718283
4277,0.8400239607222119
4278,0.7667256905145827
4279,0.6560759661116671
4280,0.6120041388035088
4281,0.6307226583508434
4282,0.7030015501999423
4283,0.8109934351861035
4284,0.8323518651318554
4285,0.725268872948751
4286,0.6289938924518526
4287,0.6072577692741836
4288,0.6429238344167642
4289,0.7326697825953098
4290,0.8374576758225138
4291,0.8115154070810191
4292,0.6875338997910126
4293,0.6106795385868082
4294,0.6062860589343184
4295,0.6562616360332246
4296,0.7607555642010155
4297,0.8523271008563711
4298,0.7865246927241066
4299,0.6575545438326099
4300,0.5979823812798962
4301,0.6058453983018117
4302,0.6670488838191607
4303,0.7830716595605594
4304,0.8588388397420068
4305,0.7649273987644158
4306,0.6360872452998096
4307,0.5880325526252975
4308,0.6028686574364955
4309,0.6707468150471654
4310,0.795296567822138
4311,0.8637491736326492
4312,0.7535152182740319
4313,0.6225718955184312
4314,0.5784241267539635
4315,0.5942816799603448
4316,0.661926015547545
4317,0.7913385894201478
4318,0.8734516531083759
4319,0.7603085387396463
4320,0.6181444972148605
4321,0.5678042927013507
4322,0.5774010051797698
4323,0.6344426611196244
4324,0.7576865646165036
4325,0.8841638519990497
4326,0.7981239401655995
4327,0.632010228828022
4328,0.5581451327942983
4329,0.5519493279687891
4330,0.5850958210701828
4331,0.672912421298859
4332,0.834666872692136
4333,0.8840105690975111
4334,0.716131389770212
4335,0.5711709077375725
4336,0.5282167444940499
4337,0.527469115732239
4338,0.5514460677395534
4339,0.6171586612731781
4340,0.7686270451355244
4341,0.9324229457790725
4342,0.7891160297707632
4343,0.5754253579518535
4344,0.4934371323434158
4345,0.46122436149830465
4346,0.4221099673905531
4347,0.3379094531594651
4348,0.17241589942502586
4349,0.08785998536612441
4350,0.2567873366732556
4351,0.42377858596069745
4352,0.4782071641892261
4353,0.4911577983232317
4354,0.4939684423392999
4355,0.49392180858325174
4356,0.4918216869897914
4357,0.48539672034063686
4358,0.4667676683011961
4359,0.4121470122531414
4360,0.2580606022651649
4361,0.0019055691196503632
4362,0.18601418859778257
4363,0.49598636644808053
4364,0.6077526217827085
4365,0.6754166381097629
4366,0.7543662135368875
4367,0.8071415769828663
4368,0.7684770576125185
4369,0.6892438731872802
4370,0.6500867731174974
4371,0.6657089136356418
4372,0.7260677826405054
4373,0.7975334263141072
4374,0.7962825989112374
4375,0.7193769594818864
4376,0.6572627448230821
4377,0.6513794116577043
4378,0.6956114550926683
4379,0.7720462736059353
4380,0.8114198918929294
4381,0.7551742989823348
4382,0.6751930573131868
4383,0.6450552237613875
4384,0.6697537779611135
4385,0.7380904713297103
4386,0.8075366364379638
4387,0.7894588940844491
4388,0.704698883456869
4389,0.6485732076754575
4390,0.6509494526877191
4391,0.7030656173787313
4392,0.7838234484030402
4393,0.8126294273194969
4394,0.7435045219084563
4395,0.6641422956451504
4396,0.6408823948038196
4397,0.6724112958819015
4398,0.7471604838058056
